identificador-del-pedido-de-amazon	identificador-del-pedido-del-comerciante	fecha-de-la-compra	fecha-de-la-ultima-actualizacion	estado-del-pedido	canal-de-gestion-logistica	canal-de-venta	canal-del-pedido	nivel-de-servicio-de-envio	nombre-del-producto	sku	asin	estado-del-articulo	cantidad	divisa	precio-del-articulo	impuesto-del-articulo	precio-del-envio	impuesto-del-envio	precio-del-envoltorio	impuesto-del-envoltorio	descuento-promocional-del-articulo	descuento-promocional-del-envio	ciudad-de-envio	provincia-de-envio	codigo-postal-de-envio	pais-de-envio	identificadores-de-promocion	cpf	es-pedido-de-empresa	numero-de-orden-de-compra	designacion-de-precio	se-recomienda-confirmacion-de-firma
171-2000312-1000168		2026-07-24T09:12:44+00:00	2026-07-24T11:00:00+00:00	Enviado	Amazon	Amazon.de		Urgente	Rodillo de masaje muscular	ARS-ROD-01	B0TEST0	Enviado	6	EUR	149.94	26.02	0	0	0	0	0	0	Madrid		28001	DE			false			
171-2000313-1000169		2026-07-24T09:12:44+00:00	2026-07-24T11:00:00+00:00	Enviado	Amazon	Amazon.fr		Urgente	Set de bandas elásticas	ARS-BAN-02	B0TEST1	Enviado	3	EUR	53.97	9.37	0	0	0	0	0	0	Madrid		28001	FR			false			
171-2000314-1000170		2026-07-24T09:12:44+00:00	2026-07-24T11:00:00+00:00	Enviado	Amazon	Amazon.it		Urgente	Esterilla plegable	ARS-EST-03	B0TEST2	Enviado	1	EUR	39.99	6.94	0	0	0	0	0	0	Madrid		28001	IT			false			
171-2000315-1000171		2026-07-24T09:12:44+00:00	2026-07-24T11:00:00+00:00	Enviado	Amazon	Amazon.es		Urgente	Pelota miofascial	ARS-PEL-04	B0TEST3	Enviado	1	EUR	11.99	2.08	0	0	0	0	0	0	Madrid		28001	ES			false			
171-2000325-1000175		2026-07-23T09:12:44+00:00	2026-07-23T11:00:00+00:00	Enviado	Amazon	Amazon.fr		Urgente	Rodillo de masaje muscular	ARS-ROD-01	B0TEST0	Enviado	6	EUR	149.94	26.02	0	0	0	0	0	0	Madrid		28001	FR			false			
171-2000326-1000176		2026-07-23T09:12:44+00:00	2026-07-23T11:00:00+00:00	Enviado	Amazon	Amazon.it		Urgente	Set de bandas elásticas	ARS-BAN-02	B0TEST1	Enviado	3	EUR	53.97	9.37	0	0	0	0	0	0	Madrid		28001	IT			false			
171-2000327-1000177		2026-07-23T09:12:44+00:00	2026-07-23T11:00:00+00:00	Enviado	Amazon	Amazon.es		Urgente	Esterilla plegable	ARS-EST-03	B0TEST2	Enviado	1	EUR	39.99	6.94	0	0	0	0	0	0	Madrid		28001	ES			false			
171-2000328-1000178		2026-07-23T09:12:44+00:00	2026-07-23T11:00:00+00:00	Enviado	Amazon	Amazon.de		Urgente	Pelota miofascial	ARS-PEL-04	B0TEST3	Enviado	1	EUR	11.99	2.08	0	0	0	0	0	0	Madrid		28001	DE			false			
171-2000338-1000182		2026-07-22T09:12:44+00:00	2026-07-22T11:00:00+00:00	Enviado	Amazon	Amazon.it		Urgente	Rodillo de masaje muscular	ARS-ROD-01	B0TEST0	Enviado	6	EUR	149.94	26.02	0	0	0	0	0	0	Madrid		28001	IT			false			
171-2000339-1000183		2026-07-22T09:12:44+00:00	2026-07-22T11:00:00+00:00	Enviado	Amazon	Amazon.es		Urgente	Set de bandas elásticas	ARS-BAN-02	B0TEST1	Enviado	3	EUR	53.97	9.37	0	0	0	0	0	0	Madrid		28001	ES			false			
171-2000340-1000184		2026-07-22T09:12:44+00:00	2026-07-22T11:00:00+00:00	Enviado	Amazon	Amazon.de		Urgente	Esterilla plegable	ARS-EST-03	B0TEST2	Enviado	1	EUR	39.99	6.94	0	0	0	0	0	0	Madrid		28001	DE			false			
171-2000341-1000185		2026-07-22T09:12:44+00:00	2026-07-22T11:00:00+00:00	Enviado	Amazon	Amazon.fr		Urgente	Pelota miofascial	ARS-PEL-04	B0TEST3	Enviado	1	EUR	11.99	2.08	0	0	0	0	0	0	Madrid		28001	FR			false			
171-2000351-1000189		2026-07-21T09:12:44+00:00	2026-07-21T11:00:00+00:00	Enviado	Amazon	Amazon.es		Urgente	Rodillo de masaje muscular	ARS-ROD-01	B0TEST0	Enviado	6	EUR	149.94	26.02	0	0	0	0	0	0	Madrid		28001	ES			false			
171-2000352-1000190		2026-07-21T09:12:44+00:00	2026-07-21T11:00:00+00:00	Enviado	Amazon	Amazon.de		Urgente	Set de bandas elásticas	ARS-BAN-02	B0TEST1	Enviado	2	EUR	35.98	6.24	0	0	0	0	0	0	Madrid		28001	DE			false			
171-2000353-1000191		2026-07-21T09:12:44+00:00	2026-07-21T11:00:00+00:00	Enviado	Amazon	Amazon.fr		Urgente	Esterilla plegable	ARS-EST-03	B0TEST2	Enviado	1	EUR	39.99	6.94	0	0	0	0	0	0	Madrid		28001	FR			false			
171-2000354-1000192		2026-07-21T09:12:44+00:00	2026-07-21T11:00:00+00:00	Enviado	Amazon	Amazon.it		Urgente	Pelota miofascial	ARS-PEL-04	B0TEST3	Enviado	1	EUR	11.99	2.08	0	0	0	0	0	0	Madrid		28001	IT			false			
171-2000364-1000196		2026-07-20T09:12:44+00:00	2026-07-20T11:00:00+00:00	Enviado	Amazon	Amazon.de		Urgente	Rodillo de masaje muscular	ARS-ROD-01	B0TEST0	Enviado	5	EUR	124.95	21.69	0	0	0	0	0	0	Madrid		28001	DE			false			
171-2000365-1000197		2026-07-20T09:12:44+00:00	2026-07-20T11:00:00+00:00	Enviado	Amazon	Amazon.fr		Urgente	Set de bandas elásticas	ARS-BAN-02	B0TEST1	Enviado	2	EUR	35.98	6.24	0	0	0	0	0	0	Madrid		28001	FR			false			
171-2000366-1000198		2026-07-20T09:12:44+00:00	2026-07-20T11:00:00+00:00	Enviado	Amazon	Amazon.it		Urgente	Esterilla plegable	ARS-EST-03	B0TEST2	Enviado	1	EUR	39.99	6.94	0	0	0	0	0	0	Madrid		28001	IT			false			
171-2000367-1000199		2026-07-20T09:12:44+00:00	2026-07-20T11:00:00+00:00	Enviado	Amazon	Amazon.es		Urgente	Pelota miofascial	ARS-PEL-04	B0TEST3	Enviado	1	EUR	11.99	2.08	0	0	0	0	0	0	Madrid		28001	ES			false			
171-2000377-1000203		2026-07-19T09:12:44+00:00	2026-07-19T11:00:00+00:00	Enviado	Amazon	Amazon.fr		Urgente	Rodillo de masaje muscular	ARS-ROD-01	B0TEST0	Enviado	5	EUR	124.95	21.69	0	0	0	0	0	0	Madrid		28001	FR			false			
171-2000378-1000204		2026-07-19T09:12:44+00:00	2026-07-19T11:00:00+00:00	Enviado	Amazon	Amazon.it		Urgente	Set de bandas elásticas	ARS-BAN-02	B0TEST1	Enviado	2	EUR	35.98	6.24	0	0	0	0	0	0	Madrid		28001	IT			false			
171-2000379-1000205		2026-07-19T09:12:44+00:00	2026-07-19T11:00:00+00:00	Enviado	Amazon	Amazon.es		Urgente	Esterilla plegable	ARS-EST-03	B0TEST2	Enviado	1	EUR	39.99	6.94	0	0	0	0	0	0	Madrid		28001	ES			false			
171-2000380-1000206		2026-07-19T09:12:44+00:00	2026-07-19T11:00:00+00:00	Enviado	Amazon	Amazon.de		Urgente	Pelota miofascial	ARS-PEL-04	B0TEST3	Enviado	2	EUR	23.98	4.16	0	0	0	0	0	0	Madrid		28001	DE			false			
171-2000390-1000210		2026-07-18T09:12:44+00:00	2026-07-18T11:00:00+00:00	Enviado	Amazon	Amazon.it		Urgente	Rodillo de masaje muscular	ARS-ROD-01	B0TEST0	Enviado	5	EUR	124.95	21.69	0	0	0	0	0	0	Madrid		28001	IT			false			
171-2000391-1000211		2026-07-18T09:12:44+00:00	2026-07-18T11:00:00+00:00	Enviado	Amazon	Amazon.es		Urgente	Set de bandas elásticas	ARS-BAN-02	B0TEST1	Enviado	2	EUR	35.98	6.24	0	0	0	0	0	0	Madrid		28001	ES			false			
171-2000392-1000212		2026-07-18T09:12:44+00:00	2026-07-18T11:00:00+00:00	Enviado	Amazon	Amazon.de		Urgente	Esterilla plegable	ARS-EST-03	B0TEST2	Enviado	1	EUR	39.99	6.94	0	0	0	0	0	0	Madrid		28001	DE			false			
171-2000393-1000213		2026-07-18T09:12:44+00:00	2026-07-18T11:00:00+00:00	Enviado	Amazon	Amazon.fr		Urgente	Pelota miofascial	ARS-PEL-04	B0TEST3	Enviado	2	EUR	23.98	4.16	0	0	0	0	0	0	Madrid		28001	FR			false			
171-2000403-1000217		2026-07-17T09:12:44+00:00	2026-07-17T11:00:00+00:00	Enviado	Amazon	Amazon.es		Urgente	Rodillo de masaje muscular	ARS-ROD-01	B0TEST0	Enviado	5	EUR	124.95	21.69	0	0	0	0	0	0	Madrid		28001	ES			false			
171-2000404-1000218		2026-07-17T09:12:44+00:00	2026-07-17T11:00:00+00:00	Enviado	Amazon	Amazon.de		Urgente	Set de bandas elásticas	ARS-BAN-02	B0TEST1	Enviado	2	EUR	35.98	6.24	0	0	0	0	0	0	Madrid		28001	DE			false			
171-2000405-1000219		2026-07-17T09:12:44+00:00	2026-07-17T11:00:00+00:00	Enviado	Amazon	Amazon.fr		Urgente	Esterilla plegable	ARS-EST-03	B0TEST2	Enviado	1	EUR	39.99	6.94	0	0	0	0	0	0	Madrid		28001	FR			false			
171-2000406-1000220		2026-07-17T09:12:44+00:00	2026-07-17T11:00:00+00:00	Enviado	Amazon	Amazon.it		Urgente	Pelota miofascial	ARS-PEL-04	B0TEST3	Enviado	2	EUR	23.98	4.16	0	0	0	0	0	0	Madrid		28001	IT			false			
171-2000416-1000224		2026-07-16T09:12:44+00:00	2026-07-16T11:00:00+00:00	Enviado	Amazon	Amazon.de		Urgente	Rodillo de masaje muscular	ARS-ROD-01	B0TEST0	Enviado	4	EUR	99.96	17.35	0	0	0	0	0	0	Madrid		28001	DE			false			
171-2000417-1000225		2026-07-16T09:12:44+00:00	2026-07-16T11:00:00+00:00	Enviado	Amazon	Amazon.fr		Urgente	Set de bandas elásticas	ARS-BAN-02	B0TEST1	Enviado	2	EUR	35.98	6.24	0	0	0	0	0	0	Madrid		28001	FR			false			
171-2000418-1000226		2026-07-16T09:12:44+00:00	2026-07-16T11:00:00+00:00	Enviado	Amazon	Amazon.it		Urgente	Esterilla plegable	ARS-EST-03	B0TEST2	Enviado	1	EUR	39.99	6.94	0	0	0	0	0	0	Madrid		28001	IT			false			
171-2000419-1000227		2026-07-16T09:12:44+00:00	2026-07-16T11:00:00+00:00	Enviado	Amazon	Amazon.es		Urgente	Pelota miofascial	ARS-PEL-04	B0TEST3	Enviado	2	EUR	23.98	4.16	0	0	0	0	0	0	Madrid		28001	ES			false			
171-2000429-1000231		2026-07-15T09:12:44+00:00	2026-07-15T11:00:00+00:00	Enviado	Amazon	Amazon.fr		Urgente	Rodillo de masaje muscular	ARS-ROD-01	B0TEST0	Enviado	4	EUR	99.96	17.35	0	0	0	0	0	0	Madrid		28001	FR			false			
171-2000430-1000232		2026-07-15T09:12:44+00:00	2026-07-15T11:00:00+00:00	Enviado	Amazon	Amazon.it		Urgente	Set de bandas elásticas	ARS-BAN-02	B0TEST1	Enviado	2	EUR	35.98	6.24	0	0	0	0	0	0	Madrid		28001	IT			false			
171-2000431-1000233		2026-07-15T09:12:44+00:00	2026-07-15T11:00:00+00:00	Enviado	Amazon	Amazon.es		Urgente	Esterilla plegable	ARS-EST-03	B0TEST2	Enviado	1	EUR	39.99	6.94	0	0	0	0	0	0	Madrid		28001	ES			false			
171-2000432-1000234		2026-07-15T09:12:44+00:00	2026-07-15T11:00:00+00:00	Enviado	Amazon	Amazon.de		Urgente	Pelota miofascial	ARS-PEL-04	B0TEST3	Enviado	2	EUR	23.98	4.16	0	0	0	0	0	0	Madrid		28001	DE			false			
171-2000442-1000238		2026-07-14T09:12:44+00:00	2026-07-14T11:00:00+00:00	Enviado	Amazon	Amazon.it		Urgente	Rodillo de masaje muscular	ARS-ROD-01	B0TEST0	Enviado	4	EUR	99.96	17.35	0	0	0	0	0	0	Madrid		28001	IT			false			
171-2000443-1000239		2026-07-14T09:12:44+00:00	2026-07-14T11:00:00+00:00	Enviado	Amazon	Amazon.es		Urgente	Set de bandas elásticas	ARS-BAN-02	B0TEST1	Enviado	2	EUR	35.98	6.24	0	0	0	0	0	0	Madrid		28001	ES			false			
171-2000444-1000240		2026-07-14T09:12:44+00:00	2026-07-14T11:00:00+00:00	Enviado	Amazon	Amazon.de		Urgente	Esterilla plegable	ARS-EST-03	B0TEST2	Enviado	1	EUR	39.99	6.94	0	0	0	0	0	0	Madrid		28001	DE			false			
171-2000445-1000241		2026-07-14T09:12:44+00:00	2026-07-14T11:00:00+00:00	Enviado	Amazon	Amazon.fr		Urgente	Pelota miofascial	ARS-PEL-04	B0TEST3	Enviado	3	EUR	35.97	6.24	0	0	0	0	0	0	Madrid		28001	FR			false			
171-2000455-1000245		2026-07-13T09:12:44+00:00	2026-07-13T11:00:00+00:00	Enviado	Amazon	Amazon.es		Urgente	Rodillo de masaje muscular	ARS-ROD-01	B0TEST0	Enviado	4	EUR	99.96	17.35	0	0	0	0	0	0	Madrid		28001	ES			false			
171-2000456-1000246		2026-07-13T09:12:44+00:00	2026-07-13T11:00:00+00:00	Enviado	Amazon	Amazon.de		Urgente	Set de bandas elásticas	ARS-BAN-02	B0TEST1	Enviado	2	EUR	35.98	6.24	0	0	0	0	0	0	Madrid		28001	DE			false			
171-2000457-1000247		2026-07-13T09:12:44+00:00	2026-07-13T11:00:00+00:00	Enviado	Amazon	Amazon.fr		Urgente	Esterilla plegable	ARS-EST-03	B0TEST2	Enviado	1	EUR	39.99	6.94	0	0	0	0	0	0	Madrid		28001	FR			false			
171-2000458-1000248		2026-07-13T09:12:44+00:00	2026-07-13T11:00:00+00:00	Enviado	Amazon	Amazon.it		Urgente	Pelota miofascial	ARS-PEL-04	B0TEST3	Enviado	3	EUR	35.97	6.24	0	0	0	0	0	0	Madrid		28001	IT			false			
171-2000468-1000252		2026-07-12T09:12:44+00:00	2026-07-12T11:00:00+00:00	Enviado	Amazon	Amazon.de		Urgente	Rodillo de masaje muscular	ARS-ROD-01	B0TEST0	Enviado	4	EUR	99.96	17.35	0	0	0	0	0	0	Madrid		28001	DE			false			
171-2000469-1000253		2026-07-12T09:12:44+00:00	2026-07-12T11:00:00+00:00	Enviado	Amazon	Amazon.fr		Urgente	Set de bandas elásticas	ARS-BAN-02	B0TEST1	Enviado	2	EUR	35.98	6.24	0	0	0	0	0	0	Madrid		28001	FR			false			
171-2000470-1000254		2026-07-12T09:12:44+00:00	2026-07-12T11:00:00+00:00	Enviado	Amazon	Amazon.it		Urgente	Esterilla plegable	ARS-EST-03	B0TEST2	Enviado	1	EUR	39.99	6.94	0	0	0	0	0	0	Madrid		28001	IT			false			
171-2000471-1000255		2026-07-12T09:12:44+00:00	2026-07-12T11:00:00+00:00	Enviado	Amazon	Amazon.es		Urgente	Pelota miofascial	ARS-PEL-04	B0TEST3	Enviado	3	EUR	35.97	6.24	0	0	0	0	0	0	Madrid		28001	ES			false			
171-2000481-1000259		2026-07-11T09:12:44+00:00	2026-07-11T11:00:00+00:00	Enviado	Amazon	Amazon.fr		Urgente	Rodillo de masaje muscular	ARS-ROD-01	B0TEST0	Enviado	4	EUR	99.96	17.35	0	0	0	0	0	0	Madrid		28001	FR			false			
171-2000482-1000260		2026-07-11T09:12:44+00:00	2026-07-11T11:00:00+00:00	Enviado	Amazon	Amazon.it		Urgente	Set de bandas elásticas	ARS-BAN-02	B0TEST1	Enviado	2	EUR	35.98	6.24	0	0	0	0	0	0	Madrid		28001	IT			false			
171-2000483-1000261		2026-07-11T09:12:44+00:00	2026-07-11T11:00:00+00:00	Enviado	Amazon	Amazon.es		Urgente	Esterilla plegable	ARS-EST-03	B0TEST2	Enviado	1	EUR	39.99	6.94	0	0	0	0	0	0	Madrid		28001	ES			false			
171-2000484-1000262		2026-07-11T09:12:44+00:00	2026-07-11T11:00:00+00:00	Enviado	Amazon	Amazon.de		Urgente	Pelota miofascial	ARS-PEL-04	B0TEST3	Enviado	3	EUR	35.97	6.24	0	0	0	0	0	0	Madrid		28001	DE			false			
171-2000494-1000266		2026-07-10T09:12:44+00:00	2026-07-10T11:00:00+00:00	Enviado	Amazon	Amazon.it		Urgente	Rodillo de masaje muscular	ARS-ROD-01	B0TEST0	Enviado	4	EUR	99.96	17.35	0	0	0	0	0	0	Madrid		28001	IT			false			
171-2000495-1000267		2026-07-10T09:12:44+00:00	2026-07-10T11:00:00+00:00	Enviado	Amazon	Amazon.es		Urgente	Set de bandas elásticas	ARS-BAN-02	B0TEST1	Enviado	2	EUR	35.98	6.24	0	0	0	0	0	0	Madrid		28001	ES			false			
171-2000496-1000268		2026-07-10T09:12:44+00:00	2026-07-10T11:00:00+00:00	Enviado	Amazon	Amazon.de		Urgente	Esterilla plegable	ARS-EST-03	B0TEST2	Enviado	1	EUR	39.99	6.94	0	0	0	0	0	0	Madrid		28001	DE			false			
171-2000497-1000269		2026-07-10T09:12:44+00:00	2026-07-10T11:00:00+00:00	Enviado	Amazon	Amazon.fr		Urgente	Pelota miofascial	ARS-PEL-04	B0TEST3	Enviado	4	EUR	47.96	8.32	0	0	0	0	0	0	Madrid		28001	FR			false			
171-2000507-1000273		2026-07-09T09:12:44+00:00	2026-07-09T11:00:00+00:00	Enviado	Amazon	Amazon.es		Urgente	Rodillo de masaje muscular	ARS-ROD-01	B0TEST0	Enviado	4	EUR	99.96	17.35	0	0	0	0	0	0	Madrid		28001	ES			false			
171-2000508-1000274		2026-07-09T09:12:44+00:00	2026-07-09T11:00:00+00:00	Enviado	Amazon	Amazon.de		Urgente	Set de bandas elásticas	ARS-BAN-02	B0TEST1	Enviado	3	EUR	53.97	9.37	0	0	0	0	0	0	Madrid		28001	DE			false			
171-2000509-1000275		2026-07-09T09:12:44+00:00	2026-07-09T11:00:00+00:00	Enviado	Amazon	Amazon.fr		Urgente	Esterilla plegable	ARS-EST-03	B0TEST2	Enviado	2	EUR	79.98	13.88	0	0	0	0	0	0	Madrid		28001	FR			false			
171-2000510-1000276		2026-07-09T09:12:44+00:00	2026-07-09T11:00:00+00:00	Enviado	Amazon	Amazon.it		Urgente	Pelota miofascial	ARS-PEL-04	B0TEST3	Enviado	4	EUR	47.96	8.32	0	0	0	0	0	0	Madrid		28001	IT			false			
171-2000520-1000280		2026-07-08T09:12:44+00:00	2026-07-08T11:00:00+00:00	Enviado	Amazon	Amazon.de		Urgente	Rodillo de masaje muscular	ARS-ROD-01	B0TEST0	Enviado	4	EUR	99.96	17.35	0	0	0	0	0	0	Madrid		28001	DE			false			
171-2000521-1000281		2026-07-08T09:12:44+00:00	2026-07-08T11:00:00+00:00	Enviado	Amazon	Amazon.fr		Urgente	Set de bandas elásticas	ARS-BAN-02	B0TEST1	Enviado	3	EUR	53.97	9.37	0	0	0	0	0	0	Madrid		28001	FR			false			
171-2000522-1000282		2026-07-08T09:12:44+00:00	2026-07-08T11:00:00+00:00	Enviado	Amazon	Amazon.it		Urgente	Esterilla plegable	ARS-EST-03	B0TEST2	Enviado	2	EUR	79.98	13.88	0	0	0	0	0	0	Madrid		28001	IT			false			
171-2000523-1000283		2026-07-08T09:12:44+00:00	2026-07-08T11:00:00+00:00	Enviado	Amazon	Amazon.es		Urgente	Pelota miofascial	ARS-PEL-04	B0TEST3	Enviado	4	EUR	47.96	8.32	0	0	0	0	0	0	Madrid		28001	ES			false			
171-2000533-1000287		2026-07-07T09:12:44+00:00	2026-07-07T11:00:00+00:00	Enviado	Amazon	Amazon.fr		Urgente	Rodillo de masaje muscular	ARS-ROD-01	B0TEST0	Enviado	4	EUR	99.96	17.35	0	0	0	0	0	0	Madrid		28001	FR			false			
171-2000534-1000288		2026-07-07T09:12:44+00:00	2026-07-07T11:00:00+00:00	Enviado	Amazon	Amazon.it		Urgente	Set de bandas elásticas	ARS-BAN-02	B0TEST1	Enviado	3	EUR	53.97	9.37	0	0	0	0	0	0	Madrid		28001	IT			false			
171-2000535-1000289		2026-07-07T09:12:44+00:00	2026-07-07T11:00:00+00:00	Enviado	Amazon	Amazon.es		Urgente	Esterilla plegable	ARS-EST-03	B0TEST2	Enviado	2	EUR	79.98	13.88	0	0	0	0	0	0	Madrid		28001	ES			false			
171-2000536-1000290		2026-07-07T09:12:44+00:00	2026-07-07T11:00:00+00:00	Enviado	Amazon	Amazon.de		Urgente	Pelota miofascial	ARS-PEL-04	B0TEST3	Enviado	4	EUR	47.96	8.32	0	0	0	0	0	0	Madrid		28001	DE			false			
171-2000546-1000294		2026-07-06T09:12:44+00:00	2026-07-06T11:00:00+00:00	Enviado	Amazon	Amazon.it		Urgente	Rodillo de masaje muscular	ARS-ROD-01	B0TEST0	Enviado	4	EUR	99.96	17.35	0	0	0	0	0	0	Madrid		28001	IT			false			
171-2000547-1000295		2026-07-06T09:12:44+00:00	2026-07-06T11:00:00+00:00	Enviado	Amazon	Amazon.es		Urgente	Set de bandas elásticas	ARS-BAN-02	B0TEST1	Enviado	3	EUR	53.97	9.37	0	0	0	0	0	0	Madrid		28001	ES			false			
171-2000548-1000296		2026-07-06T09:12:44+00:00	2026-07-06T11:00:00+00:00	Enviado	Amazon	Amazon.de		Urgente	Esterilla plegable	ARS-EST-03	B0TEST2	Enviado	2	EUR	79.98	13.88	0	0	0	0	0	0	Madrid		28001	DE			false			
171-2000549-1000297		2026-07-06T09:12:44+00:00	2026-07-06T11:00:00+00:00	Enviado	Amazon	Amazon.fr		Urgente	Pelota miofascial	ARS-PEL-04	B0TEST3	Enviado	4	EUR	47.96	8.32	0	0	0	0	0	0	Madrid		28001	FR			false			
171-2000559-1000301		2026-07-05T09:12:44+00:00	2026-07-05T11:00:00+00:00	Enviado	Amazon	Amazon.es		Urgente	Rodillo de masaje muscular	ARS-ROD-01	B0TEST0	Enviado	4	EUR	99.96	17.35	0	0	0	0	0	0	Madrid		28001	ES			false			
171-2000560-1000302		2026-07-05T09:12:44+00:00	2026-07-05T11:00:00+00:00	Enviado	Amazon	Amazon.de		Urgente	Set de bandas elásticas	ARS-BAN-02	B0TEST1	Enviado	3	EUR	53.97	9.37	0	0	0	0	0	0	Madrid		28001	DE			false			
171-2000561-1000303		2026-07-05T09:12:44+00:00	2026-07-05T11:00:00+00:00	Enviado	Amazon	Amazon.fr		Urgente	Esterilla plegable	ARS-EST-03	B0TEST2	Enviado	3	EUR	119.97	20.82	0	0	0	0	0	0	Madrid		28001	FR			false			
171-2000562-1000304		2026-07-05T09:12:44+00:00	2026-07-05T11:00:00+00:00	Enviado	Amazon	Amazon.it		Urgente	Pelota miofascial	ARS-PEL-04	B0TEST3	Enviado	5	EUR	59.95	10.40	0	0	0	0	0	0	Madrid		28001	IT			false			
171-2000572-1000308		2026-07-04T09:12:44+00:00	2026-07-04T11:00:00+00:00	Enviado	Amazon	Amazon.de		Urgente	Rodillo de masaje muscular	ARS-ROD-01	B0TEST0	Enviado	5	EUR	124.95	21.69	0	0	0	0	0	0	Madrid		28001	DE			false			
171-2000573-1000309		2026-07-04T09:12:44+00:00	2026-07-04T11:00:00+00:00	Enviado	Amazon	Amazon.fr		Urgente	Set de bandas elásticas	ARS-BAN-02	B0TEST1	Enviado	4	EUR	71.96	12.49	0	0	0	0	0	0	Madrid		28001	FR			false			
171-2000574-1000310		2026-07-04T09:12:44+00:00	2026-07-04T11:00:00+00:00	Enviado	Amazon	Amazon.it		Urgente	Esterilla plegable	ARS-EST-03	B0TEST2	Enviado	3	EUR	119.97	20.82	0	0	0	0	0	0	Madrid		28001	IT			false			
171-2000575-1000311		2026-07-04T09:12:44+00:00	2026-07-04T11:00:00+00:00	Enviado	Amazon	Amazon.es		Urgente	Pelota miofascial	ARS-PEL-04	B0TEST3	Enviado	5	EUR	59.95	10.40	0	0	0	0	0	0	Madrid		28001	ES			false			
171-2000585-1000315		2026-07-03T09:12:44+00:00	2026-07-03T11:00:00+00:00	Enviado	Amazon	Amazon.fr		Urgente	Rodillo de masaje muscular	ARS-ROD-01	B0TEST0	Enviado	5	EUR	124.95	21.69	0	0	0	0	0	0	Madrid		28001	FR			false			
171-2000586-1000316		2026-07-03T09:12:44+00:00	2026-07-03T11:00:00+00:00	Enviado	Amazon	Amazon.it		Urgente	Set de bandas elásticas	ARS-BAN-02	B0TEST1	Enviado	4	EUR	71.96	12.49	0	0	0	0	0	0	Madrid		28001	IT			false			
171-2000587-1000317		2026-07-03T09:12:44+00:00	2026-07-03T11:00:00+00:00	Enviado	Amazon	Amazon.es		Urgente	Esterilla plegable	ARS-EST-03	B0TEST2	Enviado	3	EUR	119.97	20.82	0	0	0	0	0	0	Madrid		28001	ES			false			
171-2000588-1000318		2026-07-03T09:12:44+00:00	2026-07-03T11:00:00+00:00	Enviado	Amazon	Amazon.de		Urgente	Pelota miofascial	ARS-PEL-04	B0TEST3	Enviado	5	EUR	59.95	10.40	0	0	0	0	0	0	Madrid		28001	DE			false			
171-2000598-1000322		2026-07-02T09:12:44+00:00	2026-07-02T11:00:00+00:00	Enviado	Amazon	Amazon.it		Urgente	Rodillo de masaje muscular	ARS-ROD-01	B0TEST0	Enviado	5	EUR	124.95	21.69	0	0	0	0	0	0	Madrid		28001	IT			false			
171-2000599-1000323		2026-07-02T09:12:44+00:00	2026-07-02T11:00:00+00:00	Enviado	Amazon	Amazon.es		Urgente	Set de bandas elásticas	ARS-BAN-02	B0TEST1	Enviado	4	EUR	71.96	12.49	0	0	0	0	0	0	Madrid		28001	ES			false			
171-2000600-1000324		2026-07-02T09:12:44+00:00	2026-07-02T11:00:00+00:00	Enviado	Amazon	Amazon.de		Urgente	Esterilla plegable	ARS-EST-03	B0TEST2	Enviado	3	EUR	119.97	20.82	0	0	0	0	0	0	Madrid		28001	DE			false			
171-2000601-1000325		2026-07-02T09:12:44+00:00	2026-07-02T11:00:00+00:00	Enviado	Amazon	Amazon.fr		Urgente	Pelota miofascial	ARS-PEL-04	B0TEST3	Enviado	5	EUR	59.95	10.40	0	0	0	0	0	0	Madrid		28001	FR			false			
171-2000611-1000329		2026-07-01T09:12:44+00:00	2026-07-01T11:00:00+00:00	Enviado	Amazon	Amazon.es		Urgente	Rodillo de masaje muscular	ARS-ROD-01	B0TEST0	Enviado	5	EUR	124.95	21.69	0	0	0	0	0	0	Madrid		28001	ES			false			
171-2000612-1000330		2026-07-01T09:12:44+00:00	2026-07-01T11:00:00+00:00	Enviado	Amazon	Amazon.de		Urgente	Set de bandas elásticas	ARS-BAN-02	B0TEST1	Enviado	4	EUR	71.96	12.49	0	0	0	0	0	0	Madrid		28001	DE			false			
171-2000613-1000331		2026-07-01T09:12:44+00:00	2026-07-01T11:00:00+00:00	Enviado	Amazon	Amazon.fr		Urgente	Esterilla plegable	ARS-EST-03	B0TEST2	Enviado	3	EUR	119.97	20.82	0	0	0	0	0	0	Madrid		28001	FR			false			
171-2000614-1000332		2026-07-01T09:12:44+00:00	2026-07-01T11:00:00+00:00	Enviado	Amazon	Amazon.it		Urgente	Pelota miofascial	ARS-PEL-04	B0TEST3	Enviado	5	EUR	59.95	10.40	0	0	0	0	0	0	Madrid		28001	IT			false			
171-2000624-1000336		2026-06-30T09:12:44+00:00	2026-06-30T11:00:00+00:00	Enviado	Amazon	Amazon.de		Urgente	Rodillo de masaje muscular	ARS-ROD-01	B0TEST0	Enviado	5	EUR	124.95	21.69	0	0	0	0	0	0	Madrid		28001	DE			false			
171-2000625-1000337		2026-06-30T09:12:44+00:00	2026-06-30T11:00:00+00:00	Enviado	Amazon	Amazon.fr		Urgente	Set de bandas elásticas	ARS-BAN-02	B0TEST1	Enviado	5	EUR	89.95	15.61	0	0	0	0	0	0	Madrid		28001	FR			false			
